Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2010-01-01,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-04,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-05,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-06,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-07,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-08,0.0818089074045074,,,,0.0864411126229222,,,,0.15329709751828596,,,,0.12051407022209475,,,,0.07407328280292719,,,,0.10794020302157173,,,
2010-01-11,0.09451146336803923,,,,0.09942089190119034,,,,0.15625813359145396,,,,0.08555133739773113,,,,0.07188348451240244,,,,0.11216230735454034,,,
2010-01-12,0.08936568916460472,,,,0.07274554012602474,,,,0.1606402576386496,,,,0.12983391133921215,,,,0.08574425439263117,,,,0.1038793182403141,,,
2010-01-13,0.08995338675856811,,,,0.08539669633572725,,,,0.14640511893673394,,,,0.11488825039393077,,,,0.08997882964004922,,,,0.1006119526352572,,,
2010-01-14,0.06973385847991911,,,,0.037642286021955365,,,,0.09187995574054014,,,,0.11779194761138104,,,,0.09890673710937799,,,,0.08099689214135643,,,
2010-01-15,0.08822435788822823,0.08035469628803711,,,0.07218403073313323,0.08361400435100423,,,0.08827087792206498,0.12172639182675855,,,0.13446247844378556,0.13158582769620694,,,0.10929461801539052,0.09404411435406364,,,0.0753221836789341,0.08975603983879892,,
2010-01-18,0.06482432446004105,0.07956193168386116,,,0.07129618197970339,0.0852561140298282,,,0.08938549033516724,0.12136710239182669,,,0.13467004953842993,0.11212629086545457,,,0.10534081143498743,0.08507359576044578,,,0.04833943450904263,0.08734150134110404,,
2010-01-19,0.08371489128609111,0.08905857250059372,,,0.07398177578518791,0.0693071345444193,,,0.07096701703767405,0.11763581772016063,,,0.11640556278700476,0.1168618765683101,,,0.11191964787543643,0.09471075294537058,,,0.07205559066426538,0.09640838234084632,,
2010-01-20,0.08521441255109821,0.10340829644275634,,,0.06290109285482995,0.07531588893370601,,,0.06346446756452763,0.10709840018004284,,,0.13924957183321868,0.12402919794588872,,,0.13137657695024793,0.10906087621218458,,,0.08024356823323704,0.10388662431460051,,
2010-01-21,0.08749538277838749,0.10111745611974626,,,0.06849060880217459,0.07557822104033649,,,0.08729237895442188,0.08740324157727941,,,0.10491004878465109,0.12826253484520905,,,0.09704561294755927,0.11077490595882075,,,0.09136793336685253,0.10221734460594986,,
2010-01-22,0.10404277149983446,0.0948582760002881,,,0.0738902302710995,0.0806636254448932,,,0.0895832637853352,0.08563605475421104,,,0.10053208250242121,0.11728245061017341,,,0.09743777152449011,0.1082786368030945,,,0.09416495132099993,0.08425947260905942,,
2010-01-25,0.10281186452918603,0.082999305025565,,,0.09631181091651615,0.0873384355206924,,,0.10993758192033265,0.09656133272379733,,,0.09486258577210302,0.1157986575841899,,,0.0762087555210285,0.10909159632215445,,,0.09560823230756582,0.07303855595000115,,
2010-01-26,0.09370378698559668,0.08377121372574446,,,0.10114019753571785,0.09381904257537867,,,0.1065503554892265,0.09087918454561797,,,0.0948959890473265,0.1097820948453063,,,0.07647504756127001,0.10886952243214194,,,0.08630625496319215,0.07496219560943145,,
2010-01-27,0.05086024622554137,0.07674637823280954,,,0.10516509562616368,0.08281647774825374,,,0.11652413499325494,0.09037748944024424,,,0.07079663503177218,0.10425934051171812,,,0.045991099258920295,0.09298898457355464,,,0.05328545360001447,0.0719558533512756,,
2010-01-28,0.05603045180829531,0.07620477844402081,,,0.09897533528126766,0.08053286498301224,,,0.1034976192079318,0.09038425019919791,,,0.060064800573969866,0.08544275950829353,,,0.043863436368179735,0.07359787454536505,,,0.045722950433894315,0.07129379779791659,,
2010-01-29,0.0456819405686872,0.07583149305493661,,,0.1146500289434504,0.09099831884674181,,,0.101065228619641,0.09370645289141215,,,0.08324564732581173,0.08735590116866764,,,0.032808799910758045,0.0732142943146652,,,0.06117709902988742,0.0749170694560071,,
2010-02-01,0.06989332852008559,0.08295308861270724,,,0.07172905767913042,0.08260966244787003,,,0.09678212997561465,0.09834792186715953,,,0.11133355020831748,0.09893519922559556,,,0.07995062753256317,0.0857938478948785,,,0.07532479562170052,0.0811449966495393,,
2010-02-02,0.08173169678261974,0.08359296856499238,0.08241603164515525,,0.0781749723361041,0.08539504153705649,0.08418309163306394,,0.06793450111795156,0.09498190041905075,0.10453269048584474,,0.11122979174293607,0.09896095882046547,0.12181081281073257,,0.07751326690481389,0.09190452069013248,0.09692713775468907,,0.07759536711178937,0.07772556832837504,0.08598925545093691,
2010-02-03,0.08545246220698191,0.06657735806391434,0.08243127122241248,,0.07124622936897303,0.08592427987528911,0.0853028923984986,,0.06989463520417544,0.09879227286445026,0.1055848117330394,,0.1128563570004006,0.08883146044732233,0.10873146140497306,,0.0855350310232033,0.07223580613111252,0.0910286468459527,,0.0770005739988586,0.06252942107703305,0.08398655351986418,
2010-02-04,0.10903438260916554,0.08253937334053241,0.08836894686564618,,0.08247015339919911,0.09191065078315626,0.08731896399045315,,0.14671238979963594,0.11978290406294143,0.11339744261353449,,0.141186221616316,0.10560996750314113,0.11800597592045593,,0.11126428933145485,0.08118158406645946,0.09515573208028828,,0.0864870351741733,0.06545155744562205,0.08562180316972093,
2010-02-05,0.10450172072421113,0.0766956431403616,0.08722512160043715,,0.07348016566468776,0.0933005181907522,0.08942108735208323,,0.13570452529848145,0.11625615637499294,0.10832407269965788,,0.13745668133766187,0.10714471274699426,0.11084928030601823,,0.10945771199773856,0.0783734522995875,0.0904843225202005,,0.07752127763992872,0.06698486349430134,0.08299098515070119,
2010-02-08,0.08583166471565051,0.07407454927367785,0.08626906827282002,,0.07119063361685853,0.06797610406787027,0.0891982529181715,,0.12084716542396187,0.10899235303523508,0.09878987319521658,,0.08477055106128277,0.09803318315245836,0.1113938693831912,,0.08413501844022125,0.07839431302065479,0.09067200103874437,,0.058226326918451504,0.06347176332689713,0.08193495601616017,
2010-02-09,0.12026437522140201,0.09753381945421372,0.09008226993698928,,0.10479667691989757,0.08850472911889047,0.09110995560108479,,0.13832616608614162,0.10625006664107373,0.10030017420558474,,0.18306915536393467,0.14291220091671117,0.12358978754579061,,0.09815759666803313,0.08664496316017771,0.09330954504692356,,0.09036076740462952,0.07944476591092699,0.07794781073500359,
2010-02-10,0.11803753198606454,0.0971759073858006,0.0843094616915018,,0.1052397175821557,0.08492222479407562,0.08919068380966184,,0.1320457063774367,0.10502838041936419,0.09942844089947797,,0.18041583293301702,0.1427908223691407,0.12094949674331881,,0.10517036551162191,0.09042950404152918,0.09545522433811883,,0.08977497873197436,0.07884947655607043,0.07186988611565516,
2010-02-11,0.09371091221876396,0.09775798512644927,0.0848296042702561,,0.10987496788339637,0.0969924618158819,0.09160180701406416,,0.05208999444164098,0.10477640824444429,0.09296510006506384,,0.1604678223603416,0.16706195983899536,0.1321581071048616,,0.08859646243369391,0.10436902574477581,0.10304713930071283,,0.08011726739172119,0.07980159451234597,0.07214104545547427,
2010-02-12,0.09078599437193148,0.0938700332526799,0.08229696791509067,,0.09505854389105953,0.0890226477928431,0.08523272309369531,,0.044671126221175646,0.10087002587026654,0.09194434917879163,,0.16183605514472046,0.1576855011208612,0.13069310877187118,,0.09176675286629417,0.10100126961544097,0.0984629006431644,,0.07260694899195123,0.07205962810252713,0.07133095095045373,
2010-02-15,0.09125172854356287,0.08768221269466694,0.08220780443366782,,0.08486473558850076,0.08901947391609165,0.08365305664664827,,0.042773382759872795,0.0961840166827072,0.09206799572232417,,0.1416816760214705,0.15115655695192382,0.12654289602012897,,0.07237084781386342,0.09540636249770335,0.09459154930840913,,0.07313029439110302,0.06522173538399076,0.07118019736694585,
2010-02-16,0.11005685047011346,0.11080445009928785,0.09461774495856448,,0.08620646364766267,0.09961879824222283,0.08946925701292593,,0.02207119297478813,0.09573965650104291,0.09069773040068557,,0.13035391322380363,0.16268466307051718,0.13413165909556873,,0.07047674749796962,0.09671917118460628,0.09584167292912364,,0.09610809316045972,0.089322833345415,0.08235229470237815,
2010-02-17,0.13797416906581733,0.12105045936043476,0.09936506952995261,,0.0943014698216747,0.10241387644128795,0.08826435565224991,,0.06070734679544441,0.1039130948971854,0.09581786685839645,,0.13722471565680905,0.15968026481533554,0.13244582073266128,,0.08657179527178506,0.0942968690122439,0.0945697002235535,,0.12410672381035814,0.10220920520604822,0.08721855047138738,
2010-02-18,0.15074004566219135,0.11991746345204528,0.10105337923933068,,0.14315485996543112,0.12244492672742102,0.10095512530227423,,0.06932021183616335,0.06628045561619966,0.10013435231266428,,0.13558360957983331,0.14607545859930393,0.1351411935683673,,0.058556280628043175,0.078781544600176,0.09298482407686912,,0.1346510822390949,0.10605858678209432,0.08776405148336365,
2010-02-19,0.18271071370675201,0.13605031581691457,0.10597271291786974,,0.14879808810749143,0.12133143954700552,0.10247495903171112,,0.09682628211720633,0.0727991593144148,0.10163876030872003,,0.15779647076434483,0.15192580739900208,0.1368793359571721,,0.0953365760372633,0.08936019371590288,0.09017414649176439,,0.16678404657431387,0.12131715598524172,0.09368971796864953,
2010-02-22,0.18191811805865152,0.13584441051043392,0.1059953955335952,,0.15224435183930082,0.11979836375519146,0.10255181395016241,,0.10823231405605353,0.07784720666270102,0.09744619806413092,,0.1576293229075664,0.1442229753081571,0.13458445587436874,,0.10207880151019597,0.08829158451620232,0.0888558054955798,,0.16615126901434843,0.12134674351137141,0.09315967756484206,
2010-02-23,0.14918599406430996,0.12663957652270946,0.10551091822193533,,0.1238490423285197,0.1110753459650022,0.10168520789933776,,0.14971879652009987,0.10142666911267062,0.10352693518236074,,0.13600450982763979,0.1394911367534771,0.1368551519556578,,0.13006256473905506,0.11352888387119996,0.09600161795209661,,0.14225922717880707,0.11707011109393933,0.09439848643164897,
2010-02-24,0.13167843818392028,0.12754596847719352,0.10569485511895946,,0.1226843718814223,0.1092619631415159,0.09454557618276467,,0.1290121158267177,0.10127293644034924,0.10101882044545739,,0.1379120726340663,0.13878814849728233,0.1361366525753625,,0.13349408924634285,0.11183780143605149,0.0962546037404379,,0.12472824654743139,0.1179620487647383,0.09421860086240698,
2010-02-25,0.09987855668399352,0.125926117627566,0.10532162210572878,,0.0869198310663142,0.11213865888910646,0.09842747948999898,,0.08834635179999475,0.11697665716595082,0.10392597450635543,,0.1327395148662203,0.12659078166216617,0.1381082919046285,,0.14092696844791172,0.10308602462275554,0.09852059360699847,,0.09850177011082845,0.11707217339721131,0.09329568502791435,
2010-02-26,0.07291818434208863,0.13122301066933192,0.10916699955197035,,0.07828789247719788,0.11209257722543932,0.09747412433762964,,0.08927598030165487,0.11737296803364403,0.10377355092617185,,0.1268348572685933,0.13778578769766767,0.1424958670473208,,0.13133805471887935,0.11457704711448376,0.10277255897034258,,0.0760274989362567,0.12229826419913302,0.09748565873398186,
2010-03-01,0.08243092829654028,0.1332695211806182,0.109386214943241,,0.11570683528688594,0.13257531591535854,0.10908098604669796,,0.10755472398083449,0.11838591520488705,0.10416192046969162,,0.13416029654179315,0.13940246895046726,0.1430949178945624,,0.15598742645763902,0.12466947961080543,0.10670339651188228,,0.08647495890097089,0.12511321000108078,0.09852030451993012,
2010-03-02,0.07335304192853595,0.11816051893905644,0.10887636772320237,,0.13476320693356608,0.12235213656145848,0.10882545070369246,,0.08726219557800712,0.11820384467709197,0.10302308758841246,,0.11378619803710777,0.12436642114795976,0.13862113267389264,,0.11349556147133136,0.12600382108545674,0.10692749482171908,,0.07599376681180504,0.11408174181775906,0.09671911791523816,
2010-03-03,0.07999828228606018,0.10628886491382879,0.10991690906427004,,0.15373825490716161,0.13126051863003596,0.11195902830673174,,0.07943541230068858,0.10255190009788427,0.10069843081853778,,0.11506587437045243,0.12303369620727658,0.1360080095149288,,0.11311239199242468,0.12464215817139013,0.1047083065551836,,0.08271822628923503,0.10303599813320172,0.09812363547293143,
2010-03-04,0.11230777314710169,0.10025191667307136,0.1119263307968073,,0.14071747960473346,0.11031849067264099,0.11072086608243571,,0.07557588013050898,0.09112732476152775,0.10355980691190199,,0.09853993099234758,0.11442174088813632,0.1364507466950719,,0.06269860091853963,0.1212785758184456,0.10419640247921602,,0.11633039445542148,0.10169300932183194,0.10178369251820509,
2010-03-05,0.1018640852014025,0.08354468099306904,0.11197506801437702,,0.15542652251679576,0.11672852720191301,0.11480617731217349,,0.10446912836553934,0.11704118550387003,0.11061650453260584,,0.09172905360061775,0.1085788855960359,0.13732457542433119,,0.05865265295965691,0.11115257955070702,0.10241017249192609,,0.10282263476757239,0.08551434235005119,0.1018491556242341,
2010-03-08,0.0927383230526487,0.08360127853267674,0.1057483418762187,,0.09030967613876784,0.11628058408526241,0.11280070246279869,,0.10564453124135084,0.11698859265793737,0.09589046509411196,,0.08983863318057993,0.10853833224687684,0.12444110378169809,,0.038417511570722,0.10905255325083985,0.09477003612518645,,0.09292265267598185,0.08564809880676393,0.0994590174436421,
2010-03-09,0.08750668253850177,0.07726311404984973,0.10465523348091543,,0.08872580336849144,0.11643813854719103,0.1114180678302146,,0.10032370334035678,0.10174846697839877,0.09634644230471714,,0.09795672592500372,0.1001570264957513,0.12558614709790203,,0.014567107584128164,0.07893944192484485,0.09476523946847054,,0.08721103532937835,0.0781857102267927,0.09729891731101442,
2010-03-10,0.07533753440276968,0.07794005891991217,0.10493877813288227,,0.07706376283077719,0.11631954265157722,0.11087855287408209,,0.09169828958738135,0.10534392163012461,0.09776628953017862,,0.1013391561309789,0.10230536418367417,0.12302592097967008,,0.010645776180038112,0.07919871692214266,0.09289277620741387,,0.07684141685579349,0.07944321516608147,0.09804883567017553,
2010-03-11,0.03348488808257782,0.07839978804502704,0.10031868565476665,,0.09225299166842713,0.11537410682200273,0.11015039637004705,,0.08999728585916829,0.08380874150653761,0.09596014246289826,,0.07416063457478972,0.08233409491811108,0.11329780681121991,,0.009418388730986285,0.05485949720232996,0.09134552873588145,,0.022399144289599573,0.07932133816332229,0.0951879177548154,
2010-03-12,0.0467763043873558,0.07674115185338314,0.10243754869542418,,0.10630769855967846,0.12725715212499952,0.11585355451751031,,0.05179808946219347,0.07987188351943865,0.09598632081012741,,0.058947649555333784,0.07331260128993683,0.11328150567327815,,0.02355144405623964,0.04678848982154081,0.0912055354931461,,0.06913603336700161,0.08847313026659939,0.10203058966897237,
2010-03-15,0.07800575455771797,0.0807913609103748,0.10350361449406831,,0.12872244821597886,0.10498058284221494,0.11742300169229529,,0.05637724461774349,0.08243531845288413,0.09628311890787358,,0.06237383441280759,0.07306833818842062,0.10345720174486203,,0.026646285919588977,0.03197171641881889,0.08518935958907792,,0.08964244104938314,0.0868833461915067,0.10230992359276267,
2010-03-16,0.08559996139244082,0.08438639383741137,0.10512631970983302,,0.15124093862653004,0.11969025529263158,0.12654807295798273,,0.048606880292071976,0.07642090011895632,0.09618926635736481,,0.05004659342822687,0.07440683338518904,0.10430622735715456,,0.036315992874195485,0.027806096344932075,0.08610021492849738,,0.08924122055592378,0.0885968873655319,0.10272609598532938,
2010-03-17,0.09133499489808458,0.08112832610491677,0.10508647363744461,,0.14168110883980267,0.1199782327366314,0.12850142292429373,,0.028362040254758327,0.07379479241354514,0.09620678370260062,,0.05147575621435641,0.07579136603794825,0.1047740294244623,,0.0344930333294414,0.028137046455783143,0.0862198277949073,,0.09137942728527938,0.08519301673101505,0.10230629477786896,
2010-03-18,0.11497806874907356,0.08259861100205501,0.10147101017604165,,0.15206423713591596,0.11965301708679967,0.12496803658321229,,0.023879489680071975,0.06929534420387969,0.09598696284414159,,0.06111149248359509,0.06678337984839,0.09698437730884908,,0.05748220212103408,0.039010471044687994,0.08676836153899908,,0.10034221026824883,0.06865259841239256,0.09722071674591297,
2010-03-19,0.09762069863479081,0.08545759137784428,0.09535831190298154,,0.17986088786411333,0.14271511678641965,0.13263823842884193,,0.02314604509155847,0.03834303060205661,0.09084175564986187,,0.07789978777781466,0.06596925548943411,0.09864110591107235,,0.06050174906974198,0.04497843499386445,0.08686826121703047,,0.06769762706642622,0.0732649308996,0.08956737885807572,
2010-03-22,0.09910830828555038,0.0866618184286507,0.08802274078565166,,0.17150624032438538,0.14303203844692178,0.12442691954653873,,0.0203093549347753,0.03995005303675708,0.0831331922853258,,0.07767637149659225,0.06641887248930864,0.09072236161490328,,0.06068998711837694,0.04560491929947347,0.08509999994150703,,0.06098739098607617,0.07350953386692785,0.0822795828247572,
2010-03-23,0.07137326046005037,0.09349329987485272,0.08256278427850121,,0.14122646311458972,0.14614465086507028,0.12476710851108144,,0.020060742776777735,0.03530422080966881,0.08200594005333547,,0.06504317222682517,0.055383919723567876,0.0835448457347146,,0.04137272496251003,0.045744892240957166,0.07868956043114209,,0.039446849407801375,0.07309614560812085,0.07471808529391706,
2010-03-24,0.07812765958811387,0.1012988491051778,0.08889696322678876,,0.12352937826870697,0.15133697039873228,0.12644731294527073,,0.13022622903442366,0.09403821239791108,0.10277268479270366,,0.05881860606054434,0.06491707755684895,0.08729664215834637,,0.04595096240337605,0.06053639222779328,0.08220586567791509,,0.09996739200758797,0.10481201392483909,0.0894457702604916,
2010-03-25,0.07720109391804011,0.0968970798030915,0.08728655691045244,,0.12398977472255067,0.14628395787227985,0.12657508886551502,,0.12831980721459102,0.09588841489024043,0.09436519281677724,,0.05933124624083006,0.0658846291595915,0.08298715329306922,,0.04818458040822888,0.05982336253921107,0.06821919022915664,,0.10293199709034284,0.10407452260052004,0.08655524586151883,
2010-03-26,0.11448470573322321,0.10111612352156606,0.09169640246047706,,0.09685116257042573,0.13645223892545788,0.12787304530073496,,0.12936169185375074,0.09498834790398913,0.09445534105106623,,0.057026767769737516,0.06866513066912104,0.08488476514065754,,0.04784693885781155,0.055152510158974155,0.06938506141690524,,0.12140394358810448,0.09267338685128546,0.08889558078486783,
2010-03-29,0.12313864233714326,0.10541948172883266,0.0937238038225564,,0.0950806112190717,0.13225017566397715,0.12519704907184137,,0.12432730160124979,0.09259137376081937,0.08393820315099204,,0.12841744935253854,0.10078561319771949,0.08908508804348897,,0.06827245464185207,0.06185305365066176,0.0627402849758508,,0.12053365804171848,0.09111230095014819,0.08896304641038129,
2010-03-30,0.11527066167427018,0.09571453529831367,0.09107001562182686,,0.10026136857565812,0.11922675211287762,0.12737148315195282,,0.11906189342519438,0.09146097354555831,0.08181751370234179,,0.129467368647379,0.09664563163693125,0.08324345583175269,,0.07194020991806271,0.05533661163227773,0.057452055386556365,,0.12072386313962949,0.08532433585923878,0.08687340293799024,
